T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-69,-75,-73,-71,-65,-59,-67,-63,-61,-71,-66,-73,-61,-72,-60,-59,-52,-58
-61,-47,-64,-63,-68,-71,-81,-79,-75,-57,-58,-73,-66,-68,-72,-95,-73,-73
-77,-80,-74,-69,-68,-68,-68,-64,-60,-76,-75,-74,-83,-64,-61,-56,-66,-63
-71,-77,-74,-71,-65,-59,-66,-63,-61,-68,-64,-70,-61,-70,-60,-59,-52,-58
-67,-62,-52,-77,-67,-60,-72,-77,-77,-51,-55,-61,-66,-70,-68,-67,-77,-71
-57,-45,-63,-55,-56,-54,-70,-64,-63,-49,-56,-60,-61,-61,-61,-62,-61,-64
-65,-68,-61,-64,-61,-63,-54,-61,-56,-66,-70,-65,-67,-55,-57,-47,-63,-60
-61,-60,-55,-56,-51,-65,-54,-57,-64,-72,-62,-63,-56,-47,-62,-62,-61,-63
-67,-62,-56,-55,-50,-64,-54,-58,-65,-79,-62,-65,-54,-47,-63,-63,-61,-66
-75,-77,-71,-77,-66,-66,-67,-52,-55,-74,-76,-75,-82,-58,-64,-61,-52,-68
-64,-63,-64,-68,-65,-61,-58,-83,-68,-69,-64,-61,-63,-61,-50,-63,-63,-69
-67,-58,-55,-65,-65,-64,-74,-70,-71,-66,-65,-54,-68,-63,-71,-75,-72,-72
-55,-59,-59,-72,-68,-65,-67,-68,-72,-52,-53,-63,-65,-64,-69,-70,-72,-66
-64,-65,-66,-62,-67,-61,-49,-53,-48,-73,-75,-70,-68,-51,-63,-47,-52,-59
-77,-72,-81,-70,-71,-67,-59,-57,-46,-69,-76,-70,-77,-64,-74,-62,-65,-56
-51,-57,-71,-64,-71,-65,-71,-84,-75,-52,-59,-58,-72,-72,-72,-84,-73,-84
-79,-74,-83,-68,-64,-58,-71,-61,-50,-71,-67,-81,-63,-70,-60,-55,-51,-55
-70,-61,-66,-53,-51,-63,-78,-57,-76,-78,-66,-66,-61,-59,-73,-76,-64,-78
-68,-62,-64,-59,-62,-71,-67,-72,-73,-69,-71,-74,-55,-68,-69,-74,-74,-82
-65,-69,-60,-61,-55,-58,-81,-58,-57,-71,-65,-68,-56,-59,-57,-45,-54,-53
-61,-61,-56,-55,-49,-62,-73,-63,-66,-68,-64,-61,-57,-59,-64,-65,-65,-68
-56,-57,-57,-61,-67,-69,-69,-72,-71,-52,-63,-62,-70,-83,-69,-78,-74,-72
-57,-64,-71,-67,-78,-69,-83,-72,-78,-60,-58,-61,-74,-68,-67,-65,-73,-73
-63,-71,-64,-71,-77,-68,-95,-80,-75,-64,-68,-71,-80,-95,-75,-95,-80,-95
-75,-73,-70,-70,-59,-60,-60,-47,-55,-73,-69,-76,-73,-55,-62,-55,-45,-53
-70,-61,-67,-53,-51,-64,-79,-58,-76,-79,-66,-66,-61,-59,-73,-76,-64,-77
-65,-64,-77,-69,-57,-57,-53,-55,-65,-69,-75,-68,-63,-57,-52,-58,-64,-72
-66,-68,-65,-69,-66,-53,-59,-73,-68,-78,-65,-65,-60,-59,-50,-57,-66,-60
-77,-62,-63,-66,-64,-54,-60,-46,-54,-58,-67,-66,-67,-56,-64,-52,-64,-58
-63,-62,-56,-45,-54,-61,-73,-55,-64,-60,-73,-61,-59,-69,-56,-55,-64,-58
-53,-38,-55,-66,-62,-62,-65,-71,-62,-52,-56,-53,-66,-67,-72,-59,-67,-76
-56,-49,-53,-66,-66,-61,-80,-68,-71,-48,-50,-54,-62,-63,-66,-64,-61,-66
-75,-70,-62,-58,-59,-54,-70,-69,-69,-63,-62,-62,-55,-68,-63,-64,-71,-76
-64,-72,-59,-54,-63,-53,-75,-68,-58,-58,-70,-56,-57,-74,-61,-65,-74,-62
-59,-56,-66,-70,-66,-72,-68,-78,-69,-51,-60,-68,-78,-80,-69,-71,-73,-74
-61,-58,-50,-45,-61,-55,-72,-58,-62,-66,-68,-45,-59,-66,-59,-59,-62,-62
-72,-68,-75,-71,-66,-75,-59,-67,-62,-86,-83,-80,-71,-62,-67,-60,-66,-63
-83,-72,-75,-77,-71,-70,-66,-59,-46,-75,-95,-78,-72,-69,-64,-63,-55,-48
-69,-65,-66,-72,-74,-69,-70,-60,-56,-64,-67,-66,-63,-62,-63,-52,-56,-52
-71,-75,-72,-80,-67,-66,-57,-54,-60,-72,-84,-82,-76,-65,-73,-61,-71,-48
-67,-64,-70,-79,-79,-79,-80,-87,-76,-62,-68,-61,-67,-70,-95,-77,-77,-77
-73,-73,-63,-72,-58,-55,-64,-63,-73,-78,-65,-61,-62,-59,-50,-55,-73,-74
-70,-53,-63,-46,-58,-68,-63,-61,-68,-66,-63,-62,-54,-61,-59,-69,-66,-73
-73,-66,-63,-68,-67,-58,-84,-71,-73,-74,-86,-80,-83,-60,-54,-76,-76,-71
-57,-56,-57,-62,-67,-76,-70,-71,-68,-51,-59,-60,-73,-73,-71,-75,-76,-79
-57,-46,-63,-55,-56,-54,-70,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64
-60,-56,-45,-66,-76,-58,-76,-67,-70,-55,-52,-44,-57,-74,-66,-72,-73,-70
-57,-69,-53,-58,-62,-63,-69,-66,-66,-60,-56,-58,-61,-63,-74,-65,-59,-66
-69,-58,-66,-65,-76,-56,-69,-74,-77,-53,-55,-60,-56,-74,-67,-65,-75,-83
-62,-70,-62,-59,-65,-61,-64,-62,-72,-69,-68,-63,-65,-61,-50,-57,-59,-66
-95,-52,-67,-95,-95,-68,-65,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95
-68,-58,-56,-68,-62,-54,-51,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-56
-76,-71,-82,-67,-65,-57,-74,-60,-52,-73,-68,-81,-62,-70,-61,-56,-52,-55
-80,-81,-68,-72,-71,-74,-66,-62,-62,-84,-74,-95,-69,-64,-68,-62,-66,-45
-64,-62,-55,-46,-55,-59,-72,-55,-64,-61,-70,-61,-59,-73,-57,-55,-66,-58
-68,-66,-71,-67,-67,-57,-62,-73,-60,-67,-74,-79,-66,-63,-66,-52,-53,-60
-65,-57,-55,-43,-56,-61,-65,-80,-67,-68,-53,-53,-50,-68,-59,-60,-81,-68
-73,-72,-61,-67,-73,-65,-67,-71,-78,-59,-69,-66,-66,-70,-66,-63,-64,-67
-61,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-45,-46,-54
-64,-69,-74,-71,-52,-57,-52,-50,-56,-68,-67,-70,-64,-50,-68,-44,-58,-59
-75,-69,-77,-75,-61,-72,-63,-58,-51,-86,-76,-81,-73,-63,-66,-58,-65,-64
-82,-80,-71,-67,-74,-63,-63,-75,-75,-74,-78,-71,-78,-61,-55,-60,-58,-67
-56,-73,-53,-59,-63,-63,-68,-66,-66,-59,-56,-58,-62,-63,-74,-64,-59,-67
-67,-64,-71,-80,-77,-78,-82,-87,-78,-62,-67,-61,-67,-69,-95,-76,-78,-78
-64,-67,-63,-66,-69,-56,-59,-53,-54,-56,-75,-69,-58,-54,-56,-51,-49,-52
-66,-69,-77,-63,-58,-64,-56,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54
-68,-67,-64,-63,-62,-53,-69,-73,-73,-61,-61,-57,-54,-76,-60,-66,-71,-79
-63,-71,-63,-66,-72,-55,-60,-52,-50,-56,-68,-70,-57,-54,-58,-52,-48,-50
-73,-84,-72,-67,-75,-63,-63,-74,-76,-73,-78,-70,-79,-61,-55,-60,-58,-67
-67,-72,-63,-66,-66,-64,-60,-80,-66,-80,-72,-65,-58,-51,-50,-55,-61,-57
-61,-60,-52,-52,-50,-66,-57,-75,-65,-78,-68,-77,-47,-57,-68,-83,-62,-63
-68,-65,-68,-65,-62,-72,-67,-61,-58,-79,-71,-70,-68,-66,-70,-56,-60,-57
-57,-56,-57,-62,-69,-76,-70,-71,-68,-52,-61,-60,-73,-74,-71,-76,-76,-78
-62,-70,-64,-59,-53,-68,-50,-51,-51,-74,-68,-65,-62,-66,-53,-61,-69,-62
-66,-57,-56,-64,-65,-64,-75,-70,-70,-66,-63,-54,-67,-63,-71,-74,-72,-72
-66,-62,-80,-71,-55,-46,-63,-65,-61,-57,-58,-56,-53,-39,-53,-58,-59,-62
-95,-52,-68,-95,-95,-69,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95
-56,-60,-77,-45,-56,-57,-56,-66,-59,-62,-62,-48,-58,-61,-68,-66,-68,-79
-73,-70,-64,-71,-64,-61,-61,-41,-56,-61,-69,-67,-63,-62,-56,-49,-49,-58
-65,-61,-53,-65,-62,-78,-84,-76,-69,-68,-56,-63,-59,-71,-63,-63,-69,-80
-55,-50,-57,-50,-60,-61,-62,-70,-58,-63,-49,-57,-59,-56,-60,-59,-60,-64
-75,-67,-74,-67,-69,-62,-76,-64,-49,-72,-77,-79,-65,-69,-76,-56,-63,-52
-66,-75,-55,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-66,-75,-74,-75,-74
-72,-69,-70,-67,-54,-53,-72,-64,-68,-73,-67,-64,-56,-63,-47,-54,-69,-68
-67,-61,-59,-57,-62,-54,-61,-60,-62,-69,-74,-71,-66,-54,-71,-78,-66,-69
-63,-71,-64,-71,-77,-68,-95,-80,-74,-63,-68,-70,-81,-95,-75,-95,-80,-95
-59,-53,-62,-67,-77,-74,-75,-78,-85,-62,-56,-64,-70,-77,-75,-79,-95,-80
-65,-62,-95,-58,-68,-50,-59,-52,-57,-69,-62,-62,-61,-57,-65,-50,-48,-65
-58,-63,-53,-70,-66,-61,-68,-66,-69,-57,-57,-52,-64,-69,-72,-68,-59,-66
-74,-69,-76,-75,-61,-73,-63,-58,-51,-82,-77,-81,-73,-63,-65,-58,-66,-63
-75,-76,-76,-70,-67,-67,-67,-58,-55,-76,-70,-80,-64,-71,-65,-57,-52,-67
-64,-69,-60,-61,-55,-58,-81,-58,-57,-72,-65,-68,-55,-60,-57,-45,-54,-53
-55,-46,-56,-69,-69,-58,-73,-67,-66,-50,-66,-49,-60,-65,-64,-70,-64,-66
-69,-70,-72,-69,-69,-68,-62,-56,-53,-84,-87,-76,-68,-57,-64,-74,-57,-69
-82,-73,-67,-79,-69,-69,-62,-49,-55,-80,-73,-80,-68,-65,-67,-58,-57,-55
-60,-61,-53,-54,-69,-61,-77,-69,-73,-69,-67,-56,-49,-67,-62,-72,-79,-68
-59,-56,-44,-66,-75,-58,-75,-67,-70,-55,-52,-44,-56,-73,-66,-72,-74,-69
-66,-58,-68,-70,-56,-52,-55,-70,-70,-63,-59,-65,-62,-56,-55,-60,-60,-69
-70,-78,-65,-66,-37,-55,-66,-68,-76,-64,-64,-66,-55,-59,-55,-64,-66,-70
-61,-60,-53,-51,-50,-67,-57,-77,-65,-76,-68,-76,-48,-57,-68,-83,-63,-64
-67,-68,-65,-69,-65,-53,-59,-72,-67,-79,-65,-65,-61,-59,-50,-57,-66,-60
-53,-37,-55,-66,-62,-62,-65,-71,-62,-52,-56,-53,-66,-67,-72,-61,-68,-76
-71,-62,-67,-85,-71,-78,-82,-82,-85,-62,-68,-69,-83,-71,-74,-82,-86,-82
-61,-59,-54,-50,-50,-67,-57,-75,-65,-78,-68,-75,-47,-58,-70,-83,-63,-63
-71,-68,-61,-57,-58,-56,-71,-66,-71,-65,-64,-69,-50,-80,-68,-64,-71,-80
-71,-62,-67,-61,-63,-80,-70,-82,-85,-70,-81,-68,-63,-70,-87,-85,-79,-77
-61,-67,-64,-69,-57,-61,-56,-54,-59,-56,-66,-73,-58,-61,-51,-48,-57,-53
-57,-71,-53,-63,-64,-62,-68,-67,-67,-59,-56,-55,-62,-64,-80,-65,-60,-66
-75,-77,-73,-69,-75,-71,-69,-54,-61,-78,-75,-75,-71,-61,-75,-74,-68,-62
-61,-61,-55,-56,-51,-65,-54,-57,-64,-69,-63,-63,-56,-47,-63,-63,-60,-64
-77,-81,-73,-69,-69,-69,-68,-65,-60,-76,-76,-75,-84,-64,-61,-55,-66,-63
-58,-65,-63,-66,-66,-64,-80,-81,-67,-55,-56,-57,-67,-71,-71,-76,-70,-74
-76,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-67,-62,-62,-57,-51,-49,-58
-63,-56,-56,-59,-50,-47,-61,-57,-59,-58,-63,-59,-51,-56,-60,-64,-65,-74
-76,-62,-63,-67,-62,-54,-60,-47,-54,-58,-67,-66,-67,-56,-63,-52,-63,-62
-64,-58,-71,-67,-58,-52,-55,-74,-70,-64,-60,-64,-63,-61,-54,-57,-60,-71
-79,-68,-70,-77,-66,-59,-69,-62,-49,-77,-77,-71,-68,-70,-61,-57,-52,-57
-72,-72,-61,-63,-67,-55,-50,-61,-63,-64,-61,-65,-61,-58,-56,-52,-55,-62
-69,-65,-66,-73,-74,-68,-72,-59,-55,-63,-66,-66,-62,-62,-65,-52,-56,-52
-71,-69,-61,-64,-67,-54,-50,-60,-64,-64,-62,-67,-61,-56,-55,-52,-55,-64
-85,-62,-61,-61,-63,-52,-65,-67,-69,-61,-66,-63,-56,-67,-55,-61,-68,-71
-71,-73,-69,-68,-79,-80,-63,-63,-63,-70,-82,-77,-64,-71,-70,-64,-58,-55
-77,-69,-70,-73,-62,-80,-69,-66,-52,-74,-77,-72,-80,-64,-73,-69,-66,-56
-64,-64,-61,-67,-61,-59,-50,-60,-64,-58,-67,-62,-59,-53,-50,-44,-56,-65
-71,-69,-62,-63,-67,-54,-50,-61,-63,-64,-61,-67,-61,-57,-56,-52,-54,-63
-65,-68,-63,-68,-69,-64,-60,-78,-67,-75,-71,-63,-58,-51,-50,-55,-61,-57
-73,-68,-77,-70,-67,-76,-59,-64,-62,-86,-82,-79,-70,-61,-67,-61,-66,-63
-65,-69,-61,-66,-59,-63,-57,-59,-55,-66,-69,-65,-66,-53,-59,-46,-63,-58
-63,-72,-60,-54,-63,-53,-82,-66,-64,-57,-70,-57,-57,-72,-61,-64,-68,-63
-60,-61,-53,-54,-69,-61,-77,-69,-73,-70,-66,-56,-49,-68,-64,-72,-78,-67
-63,-77,-61,-59,-68,-56,-66,-71,-74,-63,-56,-57,-57,-76,-64,-61,-71,-75
-54,-55,-74,-75,-70,-72,-78,-81,-78,-48,-56,-58,-64,-81,-80,-78,-71,-79
-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-49,-67,-64,-72,-78,-68
-59,-77,-61,-67,-49,-61,-57,-63,-61,-67,-69,-65,-65,-44,-50,-78,-64,-61
-65,-59,-56,-69,-63,-56,-51,-56,-54,-66,-63,-66,-61,-45,-46,-50,-50,-56
-76,-67,-75,-67,-69,-62,-78,-64,-48,-72,-76,-81,-65,-68,-72,-56,-64,-52
-72,-62,-59,-64,-65,-65,-78,-82,-82,-59,-82,-61,-64,-82,-69,-72,-95,-73
-79,-74,-81,-68,-64,-58,-71,-61,-50,-71,-67,-81,-63,-70,-60,-55,-51,-55
-75,-62,-63,-66,-61,-55,-61,-46,-53,-59,-68,-66,-70,-55,-62,-53,-59,-64
-62,-72,-59,-55,-62,-53,-70,-68,-63,-57,-69,-56,-57,-74,-60,-65,-66,-63
-60,-61,-53,-54,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-62,-73,-78,-68
-64,-57,-70,-65,-76,-69,-79,-82,-78,-55,-47,-59,-62,-80,-68,-66,-78,-79
-52,-58,-50,-53,-71,-58,-66,-72,-67,-57,-54,-53,-62,-64,-65,-60,-82,-70
-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-75,-71,-65,-54,-71,-78,-66,-68
-50,-65,-75,-64,-69,-67,-78,-77,-72,-52,-54,-58,-75,-68,-73,-66,-86,-76
-63,-57,-72,-66,-76,-69,-79,-81,-78,-55,-47,-62,-62,-81,-68,-66,-80,-79
-66,-57,-67,-71,-56,-50,-55,-68,-69,-62,-61,-65,-61,-55,-57,-62,-58,-67
-67,-63,-71,-79,-78,-78,-81,-87,-78,-63,-67,-61,-67,-70,-95,-76,-78,-76
-59,-56,-45,-66,-77,-58,-75,-67,-70,-55,-52,-45,-56,-72,-66,-72,-74,-70
-62,-62,-57,-56,-49,-64,-55,-58,-65,-75,-62,-64,-54,-47,-61,-62,-58,-64
-72,-79,-68,-66,-71,-77,-66,-62,-62,-85,-76,-81,-70,-64,-70,-64,-64,-46
-62,-69,-59,-67,-56,-57,-59,-62,-50,-79,-64,-78,-60,-58,-74,-67,-61,-46
-67,-59,-59,-61,-51,-39,-60,-72,-50,-68,-71,-68,-59,-47,-57,-54,-67,-58
-59,-68,-68,-67,-56,-62,-55,-53,-61,-57,-64,-72,-57,-62,-50,-47,-56,-53
-70,-63,-68,-66,-63,-72,-68,-59,-57,-82,-73,-71,-69,-67,-70,-57,-61,-57
-51,-60,-71,-65,-74,-66,-71,-84,-77,-52,-61,-59,-78,-75,-75,-83,-73,-79
-65,-61,-52,-66,-62,-78,-83,-77,-70,-68,-56,-63,-59,-71,-62,-63,-69,-81
-69,-64,-66,-72,-74,-69,-70,-59,-55,-64,-67,-66,-63,-61,-64,-52,-56,-52
-85,-83,-71,-69,-74,-81,-69,-66,-39,-82,-86,-76,-72,-81,-65,-57,-55,-57
-64,-58,-55,-64,-78,-65,-81,-71,-79,-54,-50,-59,-60,-66,-59,-64,-72,-72
-70,-62,-59,-65,-73,-71,-64,-47,-53,-65,-65,-67,-65,-51,-62,-64,-62,-49
-74,-82,-65,-73,-64,-70,-65,-61,-64,-78,-78,-75,-76,-63,-75,-69,-50,-64
-67,-65,-51,-82,-65,-63,-71,-78,-78,-55,-57,-66,-67,-69,-66,-68,-71,-75
-70,-78,-66,-65,-37,-54,-66,-66,-77,-64,-64,-65,-55,-60,-54,-64,-66,-70
-62,-59,-61,-58,-61,-71,-51,-55,-61,-63,-65,-68,-70,-47,-57,-52,-62,-65
-59,-65,-65,-70,-76,-65,-73,-82,-84,-50,-55,-59,-59,-67,-68,-74,-74,-73
-71,-76,-72,-69,-75,-70,-69,-54,-61,-79,-76,-75,-71,-61,-76,-74,-68,-62
-72,-61,-59,-66,-65,-65,-77,-81,-82,-59,-79,-61,-64,-84,-69,-72,-95,-73
-70,-71,-72,-70,-64,-58,-65,-64,-58,-73,-63,-70,-61,-72,-58,-60,-51,-59
-73,-64,-69,-64,-83,-59,-75,-79,-84,-54,-60,-58,-55,-70,-69,-66,-73,-78
-71,-67,-60,-57,-58,-56,-70,-64,-72,-66,-63,-68,-49,-79,-69,-64,-73,-82
-77,-78,-69,-66,-65,-73,-64,-68,-59,-77,-83,-78,-81,-81,-80,-71,-60,-62
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-59,-54,-49,-71,-56,-67,-78,-63
-68,-61,-76,-78,-73,-76,-72,-80,-95,-73,-79,-77,-62,-68,-83,-95,-78,-78
-73,-68,-78,-70,-67,-77,-59,-64,-63,-86,-82,-78,-70,-61,-66,-62,-67,-63
-69,-65,-67,-74,-63,-56,-56,-51,-49,-75,-65,-76,-74,-73,-61,-64,-50,-46
-73,-73,-64,-71,-58,-55,-62,-63,-72,-77,-64,-61,-62,-59,-50,-55,-72,-73
-67,-59,-59,-61,-51,-39,-60,-73,-50,-68,-71,-68,-61,-47,-54,-54,-67,-59
-67,-64,-69,-66,-62,-72,-70,-61,-61,-81,-72,-70,-68,-68,-69,-57,-61,-58
-68,-67,-71,-67,-67,-57,-62,-72,-59,-67,-75,-81,-66,-64,-66,-52,-54,-60
-51,-41,-59,-67,-72,-75,-75,-69,-75,-50,-44,-59,-63,-62,-84,-60,-67,-72
-41,-57,-75,-69,-84,-72,-74,-83,-78,-59,-65,-67,-65,-81,-84,-71,-80,-74
-66,-64,-68,-81,-76,-79,-81,-87,-77,-63,-68,-61,-67,-69,-95,-77,-77,-76
-68,-80,-65,-64,-56,-52,-61,-64,-77,-76,-68,-63,-70,-52,-47,-55,-70,-58
-74,-69,-75,-76,-61,-72,-63,-58,-51,-83,-76,-81,-74,-63,-65,-59,-65,-64
-61,-54,-61,-54,-53,-60,-59,-62,-56,-60,-44,-47,-61,-56,-70,-69,-68,-67
-63,-57,-56,-59,-49,-47,-63,-57,-58,-58,-63,-59,-51,-55,-62,-60,-62,-64
-73,-66,-63,-68,-68,-58,-85,-71,-73,-74,-86,-80,-84,-59,-55,-76,-77,-71
-74,-61,-75,-77,-74,-77,-72,-80,-95,-72,-82,-76,-62,-69,-83,-95,-78,-78
-69,-65,-65,-75,-59,-55,-56,-51,-48,-76,-65,-79,-79,-74,-62,-63,-50,-44
-75,-69,-76,-75,-61,-72,-63,-58,-51,-83,-77,-81,-74,-63,-66,-58,-66,-64
-51,-48,-58,-53,-58,-63,-73,-69,-63,-53,-57,-58,-64,-61,-77,-61,-67,-64
-74,-71,-75,-65,-64,-62,-57,-50,-46,-80,-72,-70,-64,-65,-66,-47,-55,-66
-56,-72,-52,-59,-62,-62,-69,-67,-67,-60,-56,-56,-64,-63,-70,-65,-59,-66
-83,-72,-76,-76,-72,-70,-66,-62,-46,-74,-95,-80,-72,-70,-63,-65,-55,-48
-62,-58,-62,-59,-61,-69,-53,-55,-61,-62,-65,-69,-74,-48,-57,-53,-61,-66
-42,-59,-72,-71,-79,-72,-76,-82,-83,-59,-67,-67,-66,-83,-86,-70,-85,-74
-84,-80,-73,-68,-75,-63,-63,-73,-75,-73,-78,-72,-79,-61,-56,-61,-58,-67
-77,-69,-66,-65,-63,-78,-84,-67,-61,-85,-75,-81,-80,-61,-68,-63,-67,-69
-84,-85,-74,-69,-75,-80,-72,-66,-39,-83,-80,-80,-71,-80,-66,-58,-54,-59
-61,-55,-61,-49,-72,-64,-79,-62,-59,-59,-54,-49,-60,-58,-63,-59,-67,-72
-77,-80,-73,-69,-68,-68,-68,-65,-59,-76,-75,-74,-82,-64,-61,-56,-64,-63
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-62,-68,-50,-81,-69,-65,-72,-81
-75,-63,-63,-66,-61,-55,-61,-46,-53,-58,-68,-67,-70,-55,-62,-53,-58,-64
-85,-73,-67,-78,-69,-69,-62,-49,-56,-83,-72,-81,-68,-65,-67,-59,-56,-55
-79,-72,-62,-65,-62,-57,-59,-71,-71,-76,-66,-61,-60,-58,-62,-56,-73,-70
-64,-58,-55,-65,-64,-64,-74,-70,-71,-65,-64,-54,-69,-64,-71,-75,-71,-72
-62,-60,-56,-55,-49,-63,-72,-64,-66,-71,-63,-61,-57,-58,-64,-66,-66,-67
-52,-57,-64,-65,-64,-78,-66,-68,-71,-59,-54,-68,-57,-67,-66,-95,-67,-68
-68,-64,-71,-62,-64,-56,-56,-47,-53,-62,-66,-64,-59,-56,-60,-75,-56,-50
-62,-56,-44,-65,-71,-58,-76,-68,-68,-56,-52,-44,-57,-76,-64,-69,-73,-69
-59,-77,-61,-67,-50,-61,-58,-62,-60,-67,-69,-64,-64,-44,-49,-73,-63,-61
-72,-67,-64,-78,-64,-69,-54,-61,-59,-77,-82,-72,-78,-61,-54,-61,-56,-67
-75,-71,-75,-66,-65,-62,-57,-51,-46,-80,-73,-69,-64,-64,-67,-45,-55,-66
-60,-72,-62,-70,-62,-67,-54,-48,-49,-69,-64,-65,-70,-59,-68,-46,-45,-54
-69,-59,-65,-54,-57,-53,-77,-67,-82,-54,-70,-61,-53,-61,-64,-63,-66,-74
-69,-70,-72,-68,-69,-68,-62,-55,-53,-83,-85,-76,-68,-57,-64,-74,-57,-70
-75,-71,-73,-66,-63,-62,-57,-51,-45,-79,-74,-70,-64,-64,-67,-47,-55,-66
-67,-69,-70,-68,-54,-52,-75,-64,-68,-73,-69,-65,-55,-62,-48,-54,-69,-67
-61,-60,-52,-52,-50,-66,-57,-79,-64,-75,-67,-78,-48,-58,-67,-95,-63,-63
-72,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-65,-60,-57,-58,-74,-56,-49
-59,-80,-61,-66,-49,-61,-56,-60,-59,-67,-69,-65,-65,-44,-49,-77,-63,-61
-55,-71,-53,-58,-62,-64,-69,-67,-66,-61,-57,-56,-59,-63,-72,-65,-59,-67
-71,-78,-78,-71,-65,-57,-66,-64,-58,-70,-64,-72,-61,-73,-58,-61,-52,-60
-76,-74,-72,-69,-65,-58,-65,-64,-58,-73,-61,-72,-61,-72,-58,-60,-50,-59
-70,-67,-70,-69,-58,-56,-56,-51,-48,-74,-64,-73,-78,-69,-61,-63,-50,-46
-65,-76,-63,-67,-66,-56,-65,-69,-73,-83,-65,-64,-55,-58,-50,-52,-61,-61
-76,-77,-62,-69,-64,-67,-64,-48,-50,-74,-76,-66,-78,-54,-64,-54,-50,-57
-58,-68,-71,-69,-57,-61,-55,-54,-60,-57,-64,-71,-57,-61,-51,-46,-57,-53
-71,-56,-47,-56,-56,-74,-59,-71,-74,-64,-70,-69,-59,-58,-66,-68,-65,-67
-68,-62,-56,-56,-62,-59,-68,-65,-72,-57,-52,-56,-58,-62,-61,-59,-64,-66
-68,-66,-58,-61,-50,-55,-74,-68,-67,-74,-72,-70,-61,-64,-61,-72,-76,-72
-48,-56,-58,-69,-70,-83,-70,-81,-82,-58,-57,-62,-81,-74,-70,-66,-82,-95
-69,-63,-78,-65,-65,-46,-57,-70,-62,-62,-65,-66,-54,-39,-44,-57,-60,-65
-55,-50,-57,-50,-60,-60,-62,-69,-58,-62,-49,-57,-59,-57,-59,-58,-59,-64
-55,-55,-75,-76,-72,-75,-78,-81,-84,-49,-55,-58,-66,-82,-80,-82,-71,-95
-63,-70,-64,-71,-77,-68,-95,-80,-74,-64,-68,-70,-80,-95,-73,-86,-81,-95
-53,-42,-62,-69,-75,-74,-81,-73,-66,-47,-47,-60,-62,-61,-77,-60,-73,-75
-73,-68,-78,-70,-67,-76,-59,-64,-63,-86,-82,-79,-70,-61,-67,-62,-67,-63
-55,-59,-66,-70,-67,-68,-74,-83,-72,-53,-58,-58,-62,-74,-66,-70,-78,-80
-64,-55,-58,-49,-56,-55,-58,-59,-56,-65,-65,-59,-47,-57,-71,-60,-75,-73
-74,-86,-73,-69,-75,-63,-63,-74,-76,-72,-78,-70,-78,-62,-55,-60,-59,-66
-51,-49,-43,-64,-61,-54,-66,-71,-62,-56,-56,-64,-67,-66,-65,-65,-68,-65
-53,-37,-56,-65,-62,-61,-66,-71,-61,-53,-56,-52,-65,-67,-70,-59,-65,-77
-52,-63,-50,-62,-62,-71,-59,-66,-61,-63,-52,-62,-54,-65,-66,-59,-62,-61
-56,-65,-67,-76,-67,-64,-73,-76,-75,-56,-54,-56,-67,-73,-65,-67,-75,-71
-62,-57,-52,-46,-70,-70,-80,-70,-71,-59,-51,-52,-54,-58,-57,-70,-64,-70
-66,-66,-67,-63,-65,-61,-49,-53,-48,-72,-81,-71,-73,-51,-64,-47,-51,-59
-73,-65,-53,-57,-61,-62,-62,-57,-62,-58,-64,-68,-53,-49,-57,-60,-62,-54
-81,-63,-61,-62,-61,-53,-66,-67,-68,-62,-67,-63,-56,-68,-55,-62,-69,-69
-71,-79,-59,-61,-53,-46,-65,-66,-64,-61,-72,-63,-58,-56,-54,-56,-64,-63
-60,-61,-53,-54,-69,-60,-78,-69,-73,-69,-66,-56,-49,-67,-63,-72,-80,-67
-53,-57,-64,-64,-64,-75,-66,-68,-71,-61,-54,-71,-56,-67,-66,-95,-67,-68
-71,-61,-53,-63,-51,-63,-68,-64,-57,-60,-63,-67,-56,-59,-50,-53,-55,-62
-54,-37,-55,-65,-61,-62,-65,-71,-61,-51,-56,-53,-66,-68,-72,-61,-68,-74
-63,-70,-60,-66,-57,-57,-58,-62,-50,-83,-63,-71,-60,-58,-71,-69,-61,-47
-61,-47,-63,-63,-68,-71,-80,-80,-76,-58,-58,-74,-66,-68,-71,-95,-73,-74
-68,-63,-56,-57,-59,-59,-68,-65,-73,-58,-53,-56,-58,-61,-61,-59,-64,-65
